,lon,lat,Txx0,Tyy0,Tzz0,Txy0,Txz0,Tyz0,Txx1,Tyy1,Tzz1,Txy1,Txz1,Tyz1,Txx2,Tyy2,Tzz2,Txy2,Txz2,Tyz2,Txx3,Tyy3,Tzz3,Txy3,Txz3,Tyz3,Txx4,Tyy4,Tzz4,Txy4,Txz4,Tyz4,Txx5,Tyy5,Tzz5,Txy5,Txz5,Tyz5,Txx6,Tyy6,Tzz6,Txy6,Txz6,Tyz6
0,-91.0797868289,1.91382884922,-1.63672720128,-0.0748293126136,-3.69551533582,0.0163354796479,-0.140650442466,0.0515601018324,-1.60197127146,0.558744797048,-3.71825092789,-0.0487582326953,0.00378263713542,0.208261825584,-1.43833701125,0.82526507551,-3.73560699117,-0.0512930394711,-0.000748181274642,-0.0124448941139,-1.43659667278,0.942689980898,-3.75433522424,-0.0702868637198,0,0,-1.43833701125,0.82526507551,-3.73560699117,-0.0512930394711,0.0132774377352,-0.215454698362,-1.60197127146,0.558744797048,-3.71825092789,-0.0487582326953,-0.000378894675824,-0.186059020237,-1.63672720128,-0.0748293126136,-3.69551533582,0.0163354796479,-0.000378894675824,-0.208038772122
1,-91.096217786,1.91679601944,-1.62303083161,0.00732430481878,-3.78840101429,-0.0127229453907,0.00739855796997,-0.0129402700688,-1.63358090203,0.61465222254,-3.86868085135,0.0142521628245,0.0096867036902,0.083849100809,-1.5602057872,0.897317001684,-3.89693572439,0.0142220570011,3.30938821894e-05,-0.000555906064569,-1.56327157639,1.03420376625,-3.90818848387,-0.0935081642977,0,0,-1.5602057872,0.897317001684,-3.89693572439,0.0142220570011,0.0224287055741,-0.211624133467,-1.63358090203,0.61465222254,-3.86868085135,0.0142521628245,-0.108340101659,-0.202457184384,-1.62303083161,0.00732430481878,-3.78840101429,-0.0127229453907,-0.108341591683,-0.186139227281
2,-91.1126487996,1.91976303203,-1.73119040699,-0.0609009225908,-4.36817998853,-0.162508871699,-2.43491721258e-05,0.0151857369012,-1.73395078218,0.556317820831,-4.33199282191,-0.0241390056101,-0.000410729801905,0.0602124409384,-1.69534678388,0.852337205539,-4.3534524722,-0.0256102892811,-1.0874660937600001e-17,0.00161171084482,-1.70028702006,1.07355200846,-4.34530159535,0.0256941238462,0,0,-1.69534678388,0.852337205539,-4.3534524722,-0.0256102892811,-0.0389531633797,-0.205740018505,-1.73395078218,0.556317820831,-4.33199282191,-0.0241390056101,-0.0701088257543,-0.20625123439,-1.73119040699,-0.0609009225908,-4.36817998853,-0.162508871699,-0.0700726219219,-0.081192244243
3,-91.1290798697,1.92272988677,-1.94262637241,-0.12314061479,-4.88630574446,-0.178075026881,0.00406906600008,0.0223906396978,-1.84793145554,0.381637993268,-4.98774532673,-0.190581632784,0.00406906600008,0.0562076398912,-1.62803288313,0.823375922242,-4.99989201643,-0.194285442216,7.20921473411e-17,0.00192081021511,-1.63257881821,0.987820035925,-4.94213969593,-0.0332909769943,0,0,-1.62803288313,0.823375922242,-4.99989201643,-0.194285442216,-0.177564204889,-0.202524423702,-1.84793145554,0.381637993268,-4.98774532673,-0.190581632784,-0.215874400739,-0.202340934622,-1.94262637241,-0.12314061479,-4.88630574446,-0.178075026881,-0.216938261849,-0.211803233947
4,-91.1455109964,1.92569658343,-2.17283790941,-0.402423045814,-6.01391056915,-0.198767889522,-0.0408555840942,0.0109712560521,-1.77708538325,0.398650138312,-5.66980338742,-0.199395232905,-0.040785372241,0.212872412434,-1.61502265019,0.74970228,-5.64441889536,-0.198696629217,-3.48175330862e-05,-0.00361700614708,-1.57701787575,0.778034530667,-5.48516069636,-0.208445052807,0,0,-1.61502265019,0.74970228,-5.64441889536,-0.198696629217,0.0123969823044,-0.20193542824,-1.77708538325,0.398650138312,-5.66980338742,-0.199395232905,-0.14736914061,-0.198897928625,-2.17283790941,-0.402423045814,-6.01391056915,-0.198767889522,-0.143371753229,-0.198825504952
5,-91.1619421798,1.92866312173,-2.08541783092,-0.346385959071,-6.04678184913,-0.193467242624,-0.19982788854,0.0286344130457,-1.74259468302,0.335459777386,-5.94360684555,-0.199499494182,-0.200890428393,0.204921881213,-1.72984850056,0.535875515222,-5.76704447006,-0.209863120831,5.39688667314e-05,-0.00470947897023,-1.58784097173,0.715407122084,-5.7831520955,-0.210239019845,0,0,-1.72984850056,0.535875515222,-5.76704447006,-0.209863120831,1.8517099098e-14,-0.200216515643,-1.74259468302,0.335459777386,-5.94360684555,-0.199499494182,0.0109681165792,-0.200592413694,-2.08541783092,-0.346385959071,-6.04678184913,-0.193467242624,-0.0209200429013,-0.202231933934
6,-91.17837342,1.93162950144,-1.87354226966,-0.238246168575,-5.98042002576,-0.190964420239,-0.0788295319007,0.129844691907,-1.79724764276,0.182041137664,-6.01630935876,-0.200031873776,-0.0871544259728,0.135701681645,-1.66242442356,0.478798110322,-5.89378376466,-0.199115566201,-0.000625684107096,0.000700006173873,-1.6569888064,0.483701731295,-5.89262416009,-0.199115566201,0,0,-1.66242442356,0.478798110322,-5.89378376466,-0.199115566201,-0.000177544495165,-0.202340156658,-1.79724764276,0.182041137664,-6.01630935876,-0.200031873776,-0.000492964463671,-0.202779802938,-1.87354226966,-0.238246168575,-5.98042002576,-0.190964420239,-0.125870359434,-0.228084384321
7,-91.1948047172,1.93459572233,-1.63742492689,-0.267077731837,-5.91665815321,-0.187412108297,-0.0719600308279,0.0112705395244,-1.77928493934,0.0279540662543,-6.03493950843,-0.200767444872,-0.0712216007701,0.0928076740918,-1.71792097845,0.245813162794,-6.10535121571,-0.200887946874,0.00132566773616,0.000356847826557,-1.57068896974,0.454941100501,-6.10716489966,-0.200887946874,0,0,-1.71792097845,0.245813162794,-6.10535121571,-0.200887946874,-0.000673948436477,-0.198403339377,-1.77928493934,0.0279540662543,-6.03493950843,-0.200767444872,0.00180836710169,-0.197286438222,-1.63742492689,-0.267077731837,-5.91665815321,-0.187412108297,-0.00446105266861,-0.209205652269
8,-91.2112360712,1.93756178412,-1.68911260781,-0.235156261518,-6.21747635849,-0.20142289905,0.00458869657508,0.0161020010723,-1.65777689681,-0.192806722573,-6.21919715751,-0.200553176735,0.00300292305451,0.0506744533379,-1.63318058459,0.170121918093,-6.39591132674,-0.200019732134,0.00615687801095,0.000476857563132,-1.47590927499,0.195390877726,-6.39725375538,-0.200068109841,0,0,-1.63318058459,0.170121918093,-6.39591132674,-0.200019732134,-0.000577887588279,-0.0286570377619,-1.65777689681,-0.192806722573,-6.21919715751,-0.200553176735,0.0144684292189,-0.0255784654297,-1.68911260781,-0.235156261518,-6.21747635849,-0.20142289905,-0.0484394333185,-0.0246221665802
9,-91.2276674822,1.9405276866,-1.59664662551,-0.419282269166,-6.73941290493,-0.200157738281,-0.0341568861137,-0.00133841681901,-1.61235038414,-0.224236714071,-6.75265201286,-0.200165790148,-0.0315582306536,-0.00182834514385,-1.43030304511,-0.0339846370466,-6.73980752617,-0.199460660619,-0.0235240494628,-0.00104746133697,-1.44131745285,-0.026244613991,-6.76405817789,-0.199367024001,0,0,-1.43030304511,-0.0339846370466,-6.73980752617,-0.199460660619,0.00330752164742,-0.00533635079761,-1.61235038414,-0.224236714071,-6.75265201286,-0.200165790148,0.00220585260252,-0.00433007612521,-1.59664662551,-0.419282269166,-6.73941290493,-0.200157738281,-0.155264649183,-0.0055937948242
