,lon,lat,Txx0,Tyy0,Tzz0,Txy0,Txz0,Tyz0,Txx1,Tyy1,Tzz1,Txy1,Txz1,Tyz1,Txx2,Tyy2,Tzz2,Txy2,Txz2,Tyz2,Txx3,Tyy3,Tzz3,Txy3,Txz3,Tyz3,Txx4,Tyy4,Tzz4,Txy4,Txz4,Tyz4,Txx5,Tyy5,Tzz5,Txy5,Txz5,Tyz5,Txx6,Tyy6,Tzz6,Txy6,Txz6,Tyz6
0,95.671014842,-45.157052738,1.44400367597,1.49849992857,4.77262264386,-0.156142943119,-0.0442534904402,-0.0734908539548,0.486096231044,0.033146859383,3.94690683853,-0.423811893293,-0.0060155738302,-0.476608613486,0.123396303338,-0.346950342327,3.34230043812,-0.426243014508,0.00844377069245,-0.41654674954,-0.0468016508543,-0.501758377908,3.18090617987,-0.407352053077,0,0,0.123396303338,-0.346950342327,3.34230043812,-0.426243014508,-0.182278742,0.277081481615,0.486096231044,0.033146859383,3.94690683853,-0.423811893293,-0.195807162158,0.278405899979,1.44400367597,1.49849992857,4.77262264386,-0.156142943119,-0.135218899557,0.0613691044496
1,95.6515339954,-45.1476807019,0.928263902646,0.925164726118,3.61120858661,-0.217246951972,0.230789278722,-0.443128622026,0.204592468376,0.218609604884,2.74538018312,-0.401974899209,0.0885904867495,-0.648902707328,-0.126005067777,0.0103559269461,2.29150986055,-0.622230149234,0.0128680200561,-0.400840577802,-0.211123960377,-0.117228224361,2.22039079852,-0.619933526437,0,0,-0.126005067777,0.0103559269461,2.29150986055,-0.622230149234,-0.0776096379005,0.309771827337,0.204592468376,0.218609604884,2.74538018312,-0.401974899209,-0.306346721876,0.511894788157,0.928263902646,0.925164726118,3.61120858661,-0.217246951972,-0.319182525542,0.451922065227
2,95.6320595121,-45.1383053345,0.144675144335,0.464248965254,1.31556808836,-0.126628026907,0.0694005616903,-0.496367237208,-0.111027455693,0.360284733823,1.3419154503,-0.424626774086,0.0558906917427,-0.44867608832,-0.334420587748,0.348348124219,1.29404585493,-0.494646545797,0.00900563299524,-0.281704559085,-0.342435045776,0.334889683223,1.2721540958,-0.608327075444,0,0,-0.334420587748,0.348348124219,1.29404585493,-0.494646545797,-0.0283259865297,0.218881265165,-0.111027455693,0.360284733823,1.3419154503,-0.424626774086,-0.0534044269492,0.356601193752,0.144675144335,0.464248965254,1.31556808836,-0.126628026907,-0.0578796491946,0.43388471213
3,95.6125913902,-45.128926638,-0.151413635694,0.236593208121,0.842928273312,-0.0246395630552,-0.0611577633211,-0.0239830789976,-0.47035562154,0.535739202235,0.809142735801,-0.245985526215,-0.0320359232279,-0.143886891646,-0.466474166421,0.530687671064,0.843839148073,-0.419436263197,-0.0237445387451,-0.0855182890058,-0.551692614266,0.534027929053,0.831661258494,-0.44248574267,0,0,-0.466474166421,0.530687671064,0.843839148073,-0.419436263197,-0.0565933167807,0.0261708916977,-0.47035562154,0.535739202235,0.809142735801,-0.245985526215,-0.0226857354119,-0.00566254056936,-0.151413635694,0.236593208121,0.842928273312,-0.0246395630552,-0.0319276818571,0.0518947079074
4,95.5931296278,-45.1195446145,-0.219520256161,0.27597212999,0.37039862048,-0.000648546784856,0.18889715539,0.080419238451,-0.501844064184,0.625913049646,0.55200330377,-0.140232018624,0.183091476336,0.159523100288,-0.500002570964,0.630150816741,0.54098184237,-0.214935261674,-0.00136856343707,0.0905411429475,-0.566163758937,0.63016398452,0.692807540035,-0.215004189081,0,0,-0.500002570964,0.630150816741,0.54098184237,-0.214935261674,-0.188429145168,-0.062565408239,-0.501844064184,0.625913049646,0.55200330377,-0.140232018624,-0.401426081829,-0.309391262727,-0.219520256161,0.27597212999,0.37039862048,-0.000648546784856,-0.40141214756,-0.286304794737
5,95.5736742229,-45.1101592662,-0.395820832341,0.0384043089614,-0.552765154255,0.000368886142317,0.420786423417,0.215121484913,-0.394910840831,0.38153251894,-0.009971808174,0.00966118902211,0.434155667971,0.21843993581,-0.424018879978,0.578126664144,0.167890338992,0.0164492118726,0.213612981191,0.0215067752803,-0.416531513191,0.577477514101,0.366253311872,0.0169918596471,0,0,-0.424018879978,0.578126664144,0.167890338992,0.0164492118726,-0.229458671231,-0.232923289998,-0.394910840831,0.38153251894,-0.009971808174,0.00966118902211,-0.437884711668,-0.254190350144,-0.395820832341,0.0384043089614,-0.552765154255,0.000368886142317,-0.430331458903,-0.219985377404
6,95.5542251736,-45.1007705952,-0.673445519327,-0.286782607853,-1.74835779883,0.0398263499165,0.455157550233,0.0721498372776,-0.190699336906,0.356716669739,-0.765416461934,0.221923836852,0.269357448821,0.107703565478,-0.341297021895,0.405793073664,-0.321425621022,0.216841463421,0.166160183387,-0.0480597205846,-0.345547788108,0.405100769643,-0.107128552779,0.215909727021,0,0,-0.341297021895,0.405793073664,-0.321425621022,0.216841463421,-0.15194027632,-0.152891342779,-0.190699336906,0.356716669739,-0.765416461934,0.221923836852,-0.484979732823,-0.103577816056,-0.673445519327,-0.286782607853,-1.74835779883,0.0398263499165,-0.434950045756,-0.236800120283
7,95.5347824781,-45.0913786036,-1.02902956878,-0.441466829211,-2.54180069781,0.0435164369679,-0.0375557528759,-0.1188575967,-0.179477474949,0.202536465156,-1.48134325798,0.311585471197,0.0549312660122,-0.0405337387442,-0.181926645372,0.3315330695,-0.892248608584,0.213046861733,0.077934873348,-0.123476033474,-0.170450753491,0.214494152845,-0.694884166174,0.218065231423,0,0,-0.181926645372,0.3315330695,-0.892248608584,0.213046861733,-0.0847592670395,-0.0585546187966,-0.179477474949,0.202536465156,-1.48134325798,0.311585471197,-0.086284733808,0.0676625119159,-1.02902956878,-0.441466829211,-2.54180069781,0.0435164369679,-0.0501454067509,-0.00859965651223
8,95.5153461343,-45.0819832935,-0.973329208182,-0.357716059382,-2.2961133953,0.0114599775592,-0.371974359382,-0.167497430126,-0.329053666372,0.0306938982634,-1.59628601476,0.174797840827,-0.327257035105,-0.182794175995,-0.193934624078,0.138428295435,-1.27724950652,0.1553936929,-0.132111917585,-0.16999906917,-0.193934624078,0.224617134774,-1.03537630082,0.155357113526,0,0,-0.193934624078,0.138428295435,-1.27724950652,0.1553936929,0.0192768186636,-0.0472224387724,-0.329053666372,0.0306938982634,-1.59628601476,0.174797840827,0.203900980518,0.0626209356398,-0.973329208182,-0.357716059382,-2.2961133953,0.0114599775592,0.200064637663,0.122133844342
9,95.4959161403,-45.0725846672,-0.865194808,-0.183586669009,-1.64411144006,0.0621346930518,-0.345871356993,-0.296843478006,-0.404719461712,-0.0024319663053,-1.3809239169,0.118366558165,-0.329601193139,-0.310069488443,-0.18610951734,-0.0118739668347,-1.3664581116,0.106198926684,-0.196257118176,-0.193092595897,-0.18610951734,0.023808277119,-1.31206562351,0.0454586095082,0,0,-0.18610951734,-0.0118739668347,-1.3664581116,0.106198926684,0.100755734972,0.000200949673599,-0.404719461712,-0.0024319663053,-1.3809239169,0.118366558165,0.328407805661,0.158939119875,-0.865194808,-0.183586669009,-1.64411144006,0.0621346930518,0.253902298473,0.146551513148
