> -L"Galapagos-west"
-90.8783820563	1.83257875957
-90.8945311798	1.83679317299
-90.9106803786	1.84100744032
-90.9268296526	1.84522156124
-90.9429790022	1.84943553539
-90.9591284274	1.85364936246
-90.9752779285	1.85786304209
-90.9914275056	1.86207657396
-91.0075771589	1.86628995773
-91.0237268886	1.87050319306
-91.0398766948	1.87471627961
-91.0560265777	1.87892921706
-91.0721765375	1.88314200506
-91.0883265743	1.88735464328
-91.1044766884	1.89156713138
-91.1206268798	1.89577946903
-91.1367771488	1.89999165589
-91.1529274954	1.90420369163
-91.16907792	1.9084155759
-91.1852284227	1.91262730838
-91.2013790036	1.91683888872
-91.2175296628	1.92105031659
-91.2336804007	1.92526159166
-91.2498312173	1.92947271359
-91.2659821128	1.93368368204
-91.2821330874	1.93789449668
-91.2982841413	1.94210515716
-91.3144352745	1.94631566317
-91.3305864874	1.95052601435
-91.34673778	1.95473621038
-91.3628891526	1.95894625091
-91.3790406052	1.96315613562
-91.3951921381	1.96736586416
-91.4113437515	1.9715754362
-91.4274954455	1.97578485141
-91.4436472202	1.97999410944
-91.4597990759	1.98420320997
-91.4759510127	1.98841215265
-91.4921030309	1.99262093715
-91.5082551304	1.99682956314
-91.5244073116	2.00103803027
-91.5405595746	2.00524633822
-91.5567119196	2.00945448665
-91.5728643467	2.01366247522
-91.5890168561	2.01787030359
-91.6051694479	2.02207797143
-91.6213221225	2.02628547841
-91.6374748798	2.03049282419
-91.6536277201	2.03470000842
-91.6697806436	2.03890703079
-91.6859336504	2.04311389094
-91.7020867407	2.04732058855
-91.7182399146	2.05152712328
-91.7343931724	2.05573349479
-91.7505465141	2.05993970275
-91.7666999401	2.06414574683
-91.7828534504	2.06835162668
-91.7990070451	2.07255734197
-91.8154154038	2.07560762369
-91.8318286408	2.07863588833
-91.8482419399	2.08166398238
-91.8646553013	2.0846919056
-91.881068725	2.08771965775
-91.897482211	2.09074723855
-91.9138957596	2.09377464778
-91.9303093707	2.09680188518
-91.9467230444	2.0998289505
-91.9631367809	2.10285584349
-91.9795505802	2.1058825639
-91.9959644425	2.10890911149
-92.0123783677	2.111935486
-92.0287923561	2.11496168719
-92.0452064076	2.11798771479
-92.0616205224	2.12101356858
-92.0780347005	2.12403924829
-92.0944489421	2.12706475368
-92.1108632472	2.1300900845
-92.1272776159	2.1331152405
-92.1436920483	2.13614022143
-92.1601065445	2.13916502704
-92.1765211045	2.14218965708
-92.1929357286	2.14521411131
-92.2093504166	2.14823838947
-92.2257651688	2.15126249131
-92.2421799853	2.15428641659
-92.258594866	2.15731016505
-92.2750098111	2.16033373645
-92.2914248207	2.16335713054
-92.3078398949	2.16638034707
-92.3242550337	2.16940338579
-92.3406702373	2.17242624645
-92.3570855057	2.17544892881
-92.373500839	2.1784714326
-92.3899162373	2.18149375759
-92.4063317007	2.18451590353
-92.4227472293	2.18753787016
-92.4391628232	2.19055965724
-92.4555784824	2.19358126451
-92.471994207	2.19660269174
-92.4884099971	2.19962393866
-92.5048258529	2.20264500504
-92.5212417743	2.20566589062
-92.5376577616	2.20868659516
-92.5540738147	2.21170711839
-92.5704899337	2.21472746009
-92.5869061188	2.21774761999
-92.60332237	2.22076759785
-92.6197386875	2.22378739342
-92.6361550712	2.22680700645
-92.6525715213	2.22982643669
-92.6689880379	2.23284568389
-92.6854046211	2.23586474781
-92.7018212709	2.23888362819
-92.7182379874	2.24190232479
-92.7346547707	2.24492083736
-92.751071621	2.24793916564
-92.7674885382	2.2509573094
-92.7839055225	2.25397526838
-92.800322574	2.25699304233
-92.8167396927	2.260010631
-92.8331568788	2.26302803415
-92.8495741323	2.26604525153
-92.8659914533	2.26906228288
-92.8824088419	2.27207912796
-92.8988262981	2.27509578653
-92.9151705415	2.27844732683
-92.9313373424	2.28261040486
-92.9475042357	2.28677330103
-92.9636712215	2.290936015
-92.9798383	2.29509854644
-92.9960054715	2.29926089502
-93.012172736	2.30342306041
-93.0283400937	2.30758504227
-93.0445075448	2.31174684026
-93.0606750894	2.31590845406
-93.0768427278	2.32006988334
-93.0930104601	2.32423112775
-93.1091782864	2.32839218697
-93.1253462069	2.33255306066
-93.1415142218	2.3367137485
-93.1576823312	2.34087425014
-93.1738505353	2.34503456525
-93.1900188343	2.34919469351
-93.2061872284	2.35335463458
-93.2223557176	2.35751438813
-93.2385243022	2.36167395381
-93.2546929823	2.36583333131
-93.2708617582	2.36999252029
-93.2870306298	2.37415152041
-93.3031995975	2.37831033134
-93.3193686614	2.38246895275
-93.3355378217	2.38662738431
-93.3517070785	2.39078562568
-93.3678764319	2.39494367653
-93.3840458822	2.39910153653
-93.4002154295	2.40325920534
-93.416385074	2.40741668263
-93.4325548158	2.41157396808
-93.4487246551	2.41573106134
-93.4648945921	2.41988796208
-93.481064627	2.42404466997
-93.4972347598	2.42820118469
-93.5134049908	2.43235750588
-93.5295753201	2.43651363323
-93.5457457479	2.4406695664
-93.5619162743	2.44482530506
-93.5780868996	2.44898084887
-93.5942576239	2.4531361975
-93.6104284473	2.45729135062
-93.62694857	2.45960651994
-93.6435092498	2.46170809114
-93.6600699811	2.46380945685
-93.6766307639	2.46591061689
-93.6931915984	2.46801157108
-93.7097524845	2.47011231924
-93.7263134223	2.47221286121
-93.7428744119	2.4743131968
-93.7594354531	2.47641332584
-93.7759965462	2.47851324815
-93.7925576912	2.48061296356
-93.809118888	2.48271247189
-93.8256801368	2.48481177296
-93.8422414375	2.48691086659
-93.8588027902	2.48900975262
-93.8753641949	2.49110843087
-93.8919256518	2.49320690115
-93.9084871607	2.49530516329
-93.9250487218	2.49740321713
-93.9416103351	2.49950106247
-93.9581720006	2.50159869915
-93.9747337184	2.50369612699
-93.9912954885	2.50579334581
-94.007857311	2.50789035544
-94.0244191858	2.50998715569
-94.0409811131	2.51208374641
-94.0575430928	2.5141801274
-94.0741051251	2.5162762985
-94.0906672098	2.51837225953
-94.1072293472	2.5204680103
-94.1237915372	2.52256355066
-94.1403537799	2.52465888041
-94.1569160752	2.52675399939
-94.1734784233	2.52884890742
-94.1900408241	2.53094360432
-94.2066032778	2.53303808991
-94.2231657843	2.53513236403
-94.2397283438	2.53722642649
-94.2562909561	2.53932027713
-94.2728536214	2.54141391576
-94.2894163397	2.5435073422
-94.3059791111	2.54560055629
-94.3225419356	2.54769355785
-94.3391048131	2.5497863467
-94.3556677439	2.55187892266
-94.3722307278	2.55397128557
-94.388793765	2.55606343524
-94.4053568554	2.5581553715
-94.4219199992	2.56024709417
-94.4384831963	2.56233860308
-94.4550464468	2.56442989805
-94.4716097508	2.56652097892
-94.4881731082	2.56861184549
-94.5047365191	2.5707024976
-94.5212999835	2.57279293507
-94.5378635016	2.57488315772
-94.5544270732	2.57697316539
-94.5709906985	2.57906295789
-94.5875543776	2.58115253504
-94.6041181103	2.58324189669
-94.6206818968	2.58533104264
-94.6372457372	2.58741997272
-94.6538096314	2.58950868676
-94.6703735794	2.59159718458
-94.6869375815	2.59368546602
-94.7035016374	2.59577353088
-94.7200657474	2.597861379
-94.7366299114	2.5999490102
-94.7531941295	2.6020364243
-94.7697584017	2.60412362114
-94.7863227281	2.60621060053
-94.8028871086	2.60829736231
-94.8194515434	2.61038390628
-94.8360160325	2.61247023229
-94.8525805758	2.61455634016
-94.8691451735	2.6166422297
-94.8857098256	2.61872790075
-94.9022745321	2.62081335313
-94.9188392931	2.62289858666
-94.9354041086	2.62498360117
-94.9519689785	2.62706839649
-94.9685339031	2.62915297243
-94.9850988823	2.63123732883
-95.0016639161	2.63332146551
-95.0182290046	2.6354053823
-95.0347941479	2.63748907901
-95.0513593459	2.63957255548
-95.0679245987	2.64165581153
-95.0844899063	2.64373884698
-95.1010724379	2.64564258015
-95.1177297739	2.64676626745
-95.1343871396	2.64788973134
-95.1510445351	2.64901297172
-95.1677019604	2.65013598849
-95.1843594156	2.65125878155
-95.2010169006	2.65238135082
-95.2176744154	2.65350369619
-95.2343319601	2.65462581757
-95.2509895346	2.65574771487
-95.2676471389	2.65686938799
-95.2843047731	2.65799083683
-95.3009624372	2.65911206131
-95.3176201312	2.66023306131
