> -L"96E-PR"
95.6905020538	-45.1664214407
95.671014842	-45.157052738
95.6515339954	-45.1476807019
95.6320595121	-45.1383053345
95.6125913902	-45.128926638
95.5931296278	-45.1195446145
95.5736742229	-45.1101592662
95.5542251736	-45.1007705952
95.5347824781	-45.0913786036
95.5153461343	-45.0819832935
95.4959161403	-45.0725846672
95.4764924943	-45.0631827267
95.4570751942	-45.0537774743
95.4376642382	-45.0443689119
95.4182596243	-45.0349570417
95.3988613506	-45.025541866
95.379469415	-45.0161233867
95.3600838157	-45.0067016061
95.3407045508	-44.9972765262
95.3213316182	-44.9878481493
95.301965016	-44.9784164773
95.2826047423	-44.9689815125
95.2632507951	-44.959543257
95.2439031725	-44.9501017129
95.2245618724	-44.9406568823
95.2052268929	-44.9312087673
95.1858982321	-44.9217573701
95.1665758879	-44.9123026927
95.1472598585	-44.9028447373
95.1279501417	-44.8933835061
95.1086467358	-44.8839190011
95.0893496386	-44.8744512244
95.0700588481	-44.8649801782
95.0507743625	-44.8555058646
95.0314961798	-44.8460282856
95.0122242978	-44.8365474435
94.9929587147	-44.8270633402
94.9736994284	-44.817575978
94.954446437	-44.8080853589
94.9351997384	-44.798591485
94.9159593307	-44.7890943585
94.8967252119	-44.7795939814
