,lon,lat,Txx0,Tyy0,Tzz0,Txy0,Txz0,Tyz0,Txx1,Tyy1,Tzz1,Txy1,Txz1,Tyz1,Txx2,Tyy2,Tzz2,Txy2,Txz2,Tyz2,Txx3,Tyy3,Tzz3,Txy3,Txz3,Tyz3,Txx4,Tyy4,Tzz4,Txy4,Txz4,Tyz4,Txx5,Tyy5,Tzz5,Txy5,Txz5,Tyz5,Txx6,Tyy6,Tzz6,Txy6,Txz6,Tyz6
0,-45.7187787619,21.4297369455,1.098752508,1.8538468707,11.4965569394,-0.870331754776,0.324542588111,-0.155217683225,0.897958611178,1.92546472245,11.5583903719,-1.32709063342,0.393463975451,-0.19548549095,0.800324940452,1.95521339539,11.5727887746,-1.44421756858,0.147838117842,-0.0621346878437,0.743058499676,1.94647519808,11.5632181945,-1.54065975021,0,0,0.800324940452,1.95521339539,11.5727887746,-1.44421756858,-0.375529221305,0.032431625238,0.897958611178,1.92546472245,11.5583903719,-1.32709063342,-0.543146558493,0.061305936799,1.098752508,1.8538468707,11.4965569394,-0.870331754776,-0.395515558969,0.0738584381467
1,-45.7185967821,21.4129299876,1.48269348629,1.99634967982,12.877954746,-0.646188176352,0.232195544331,-0.12770041993,1.26817706566,1.75911693003,12.8739918553,-0.912448725634,0.441246640663,-0.199445730805,1.13012186732,1.64787811497,12.835864639,-0.983081635556,0.217587772359,-0.169463841104,1.14211833209,1.65366898206,12.8351468005,-1.02078367301,0,0,1.13012186732,1.64787811497,12.835864639,-0.983081635556,-0.444598137396,-0.00964311049632,1.26817706566,1.75911693003,12.8739918553,-0.912448725634,-0.470732995355,-0.0195270386626,1.48269348629,1.99634967982,12.877954746,-0.646188176352,-0.359624982306,-0.00141134794081
2,-45.7184148436,21.3961229848,1.78016395169,2.06205312781,13.3680080052,-0.436638354417,0.296714170332,-0.0440279443283,1.62905061782,1.89434307122,13.6286746164,-0.480372391983,0.506382597851,-0.241564254174,1.36564276249,1.55412869658,13.8725652873,-0.50349205652,0.282869319387,-0.200493483349,1.36710343993,1.58460391257,13.8594389325,-0.500347018304,0,0,1.36564276249,1.55412869658,13.8725652873,-0.50349205652,-0.438919842637,0.0451639688375,1.62905061782,1.89434307122,13.6286746164,-0.480372391983,-0.617834454292,0.0290319573626,1.78016395169,2.06205312781,13.3680080052,-0.436638354417,-0.423409962737,-0.08333295632
3,-45.7182329464,21.379315937,2.25145231132,2.60363748508,14.7308292284,-0.210462770922,0.433536520971,-0.528536419195,1.7422025754,1.83079368901,14.831486614,0.0457363357156,0.565999251286,-0.734142129646,1.4710665343,1.36898131807,14.8848469389,0.222045961167,0.339328469974,-0.394940232343,1.4036119068,1.10792774382,14.8749002192,0.211266946654,0,0,1.4710665343,1.36898131807,14.8848469389,0.222045961167,-0.42787740719,0.316727066882,1.7422025754,1.83079368901,14.831486614,0.0457363357156,-0.635430411959,0.509054887515,2.25145231132,2.60363748508,14.7308292284,-0.210462770922,-0.418347839639,0.438977610918
4,-45.7180510906,21.3625088442,2.87708792494,3.528430181,16.102704909,-0.0766805038962,0.0943373908795,-0.296899531842,1.63806321337,1.72985423575,15.4897948847,0.624613705771,0.31256753805,-0.437814796893,1.16838857493,0.855344964469,15.0336953543,1.02382705383,0.192729351653,-0.321106572827,0.999152990833,0.774547376698,14.8265370546,1.09946931566,0,0,1.16838857493,0.855344964469,15.0336953543,1.02382705383,-0.330188977466,0.125692589944,1.63806321337,1.72985423575,15.4897948847,0.624613705771,-0.510970818815,0.304371629051,2.87708792494,3.528430181,16.102704909,-0.0766805038962,-0.291612405356,0.177721321647
5,-45.717869276,21.3457017066,2.19676354544,3.16625924032,12.7604146274,-0.0830718648331,-0.103682094308,0.462657240957,1.13414257242,1.65933797573,12.4267535065,0.953687307328,0.0243489771928,0.655364692102,0.427728119886,1.06812390391,12.0912157164,1.46136244582,-0.021701388169,0.323210415737,0.24305220421,0.873904743063,11.9065370482,1.57955014875,0,0,0.427728119886,1.06812390391,12.0912157164,1.46136244582,-0.175188778035,-0.40736242129,1.13414257242,1.65933797573,12.4267535065,0.953687307328,-0.106008978814,-0.644404288468,2.19676354544,3.16625924032,12.7604146274,-0.0830718648331,-0.100669801613,-0.565690343822
6,-45.7176875025,21.328894524,0.158780061742,1.34683745016,5.47673123621,0.124581314394,-0.528341110218,0.630826105904,-0.228543223962,1.7379493347,5.85045561229,1.03635691336,-0.647586912455,1.0541252542,-0.614532653022,1.80249228115,5.91702906791,1.30049784529,-0.371009626341,0.576373268402,-0.604898331492,1.83389046114,6.05009453105,1.41818301764,0,0,-0.614532653022,1.80249228115,5.91702906791,1.30049784529,0.384889287643,-0.775480877973,-0.228543223962,1.7379493347,5.85045561229,1.03635691336,0.65556023533,-1.14132687041,0.158780061742,1.34683745016,5.47673123621,0.124581314394,0.464359079298,-0.827543265791
7,-45.7175057703,21.3120872966,-1.76563516384,-0.0721005476271,-0.244864938896,0.0666049798307,-0.715978830806,0.267007497831,-1.38845817655,1.55649917652,0.304663369855,0.410023921765,-0.965389539652,0.390777974513,-1.15498807965,2.22926818382,0.618928266865,0.545707044554,-0.639896100765,0.210796772484,-1.27678818833,2.44208997025,0.788153175899,0.646400591581,0,0,-1.15498807965,2.22926818382,0.618928266865,0.545707044554,0.542745601966,-0.352219710538,-1.38845817655,1.55649917652,0.304663369855,0.410023921765,0.890675606167,-0.488423873575,-1.76563516384,-0.0721005476271,-0.244864938896,0.0666049798307,0.631272672171,-0.230037621235
8,-45.7173240791,21.2952800244,-2.32034651729,-0.297001000998,-2.52920128145,0.00108627079179,-0.449383315987,0.00127747762199,-1.41121112928,1.11003263579,-2.00264523311,-0.00700631905739,-0.755384573257,-0.0437320595645,-1.24267686769,1.88285696523,-1.66566816692,0.116483492308,-0.514807366778,-0.0865954729666,-1.25435036353,2.0878397205,-1.55391400024,0.109389023824,0,0,-1.24267686769,1.88285696523,-1.66566816692,0.116483492308,0.443610287598,-0.0819390199591,-1.41121112928,1.11003263579,-2.00264523311,-0.00700631905739,0.760370892121,-0.0243453607652,-2.32034651729,-0.297001000998,-2.52920128145,0.00108627079179,0.358707726766,-0.0262363312037
9,-45.717142429,21.2784727074,-2.40324649648,-0.142375593037,-2.80783461293,-0.0396724619052,-0.450003362027,-0.126088040182,-1.2938955994,0.907757591393,-2.25820726087,-0.0367295633474,-0.678764590708,-0.0537523806798,-1.00053269028,1.45726056793,-1.97927761617,-0.127955638525,-0.386035397533,-0.132182995927,-0.960323884255,1.67705252053,-1.80674403972,-0.127489541394,0,0,-1.00053269028,1.45726056793,-1.97927761617,-0.127955638525,0.404843526963,-0.0052147808968,-1.2938955994,0.907757591393,-2.25820726087,-0.0367295633474,0.515729013137,0.0305957114361,-2.40324649648,-0.142375593037,-2.80783461293,-0.0396724619052,0.295807497285,0.0132337115578
